Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32)
0.0,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122806,0.017543859649122806,0.9649122807017543,0.0,0.0,0.0,0.0,0.0,0.0
1e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596491228,0.017543859649122792,0.9649122807017543,4.7092619335964755e-18,4.709251936362269e-18,2.5281868103654034e-33,6.83803179450757e-21,3.670755088960833e-36,3.6684274350126315e-36
3.0000000000000002e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122796,0.01754385964912277,0.9649122807017543,1.1628993754389938e-17,1.1628943564266479e-17,1.269250207716182e-32,1.6885751982355404e-20,1.842868881396448e-35,1.8416962961908467e-35
7e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912278,0.017543859649122716,0.9649122807017543,3.046604148876417e-17,3.046573259677623e-17,7.811499797808272e-32,4.4237879160385456e-20,1.1341884091191049e-34,1.1334573882900633e-34
1.5e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912274,0.0175438596491226,0.9649122807017543,6.814013695747849e-17,6.813867085706705e-17,3.7075700038528355e-31,9.894213351644485e-20,5.383274708007586e-34,5.379725695989861e-34
3.1e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122664,0.017543859649122376,0.9649122807017543,1.4348832789477047e-16,1.434819882456582e-16,1.6031960489595897e-30,2.0835064222856082e-19,2.3278580333477252e-33,2.3262554698559645e-33
6.300000000000001e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122515,0.017543859649121925,0.9649122807017543,2.941847097688081e-16,2.9415838719022485e-16,6.656430355781541e-30,4.2716765965278153e-19,9.66577236949831e-33,9.658555240543553e-33
1.2700000000000001e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122213,0.01754385964912102,0.9649122807017543,5.955774735146977e-16,5.954702473109097e-16,2.711421246793906e-29,8.648016945011779e-19,3.9377013885862664e-32,3.93430273403951e-32
2.55e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912161,0.01754385964911921,0.9649122807017543,1.1983630009977344e-15,1.1979302609625125e-15,1.094181460867979e-28,1.7400697641977898e-18,1.5894114829353654e-31,1.5876696407863806e-31
5.11e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596491204,0.017543859649115593,0.9649122807017543,2.403934055928836e-15,2.4021958175855703e-15,4.394445119908981e-28,3.490605903590292e-18,6.3863602259820485e-31,6.376389681678776e-31
1e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649118095,0.017543859649108696,0.9649122807017543,4.706763141190977e-15,4.7000336293672e-15,1.700766966189207e-27,6.834403451098998e-18,2.473967794797733e-30,2.4678323370337585e-30
1.023e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649117987,0.01754385964910837,0.9649122807017543,4.815076165651159e-15,4.808111890453044e-15,1.7600929711923994e-27,6.991678182372413e-18,2.5602921930811463e-30,2.5539150517247916e-30
2.047e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649113158,0.017543859649093937,0.9649122807017543,9.637360384536285e-15,9.609506564085818e-15,7.035171617471085e-27,1.3993822739925135e-17,1.0252670220872015e-29,1.0208116153426574e-29
4.095e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596491035,0.017543859649065154,0.9649122807017543,1.9281928820068562e-14,1.9170726752487053e-14,2.8052043510970146e-26,2.7998111854984627e-17,4.103368901839844e-29,4.0703855379146116e-29
8.191e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964908418,0.017543859649007922,0.9649122807017543,3.857106568218192e-14,3.812832386648606e-14,1.1141163307909537e-25,5.600669008492087e-17,1.6418077753839024e-28,1.6165973241538348e-28
1e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964907565,0.01754385964898279,0.9649122807017543,4.709012050820039e-14,4.64287785382319e-14,1.6624281211551095e-25,6.83766896009428e-17,2.4576779906630167e-28,2.412205541142947e-28
1.2287e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649064863,0.017543859648951016,0.9649122807017543,5.786020253534481e-14,5.692249873407642e-14,2.3556227394872406e-25,8.401526831467536e-17,3.4891291694044958e-28,3.418040804965004e-28
1.6383e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649045545,0.017543859648894433,0.9649122807017543,7.714933937955793e-14,7.555466012191006e-14,3.9997532276506252e-25,1.120238465442492e-16,5.9523010718170715e-28,5.803698968045568e-28
