Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56)
0.0,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122806,0.017543859649122806,0.9649122807017543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596491228,0.017543859649122792,0.9649122807017543,4.7092619335964755e-18,4.709251936362269e-18,2.5281868103654034e-33,6.83803179450757e-21,3.670755088960834e-36,3.668427435012633e-36,6.81039192632968e-37
3.0000000000000002e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122796,0.01754385964912277,0.9649122807017543,1.1628993754389938e-17,1.1628943564266479e-17,1.269250207716182e-32,1.6885751982355404e-20,1.842868881396448e-35,1.8416962961908473e-35,3.269011867488876e-36
7e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912278,0.017543859649122716,0.9649122807017543,3.046604148876417e-17,3.046573259677623e-17,7.811499797808272e-32,4.423787916038543e-20,1.1341884091191047e-34,1.1334573882900633e-34,1.7292160842542905e-35
1.5e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912274,0.0175438596491226,0.9649122807017543,6.814013695747849e-17,6.813867085706705e-17,3.7075700038528355e-31,9.894213351644479e-20,5.383274708007583e-34,5.379725695989859e-34,6.519884634937083e-35
3.1e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122664,0.017543859649122376,0.9649122807017543,1.4348832789477047e-16,1.434819882456582e-16,1.6031960489595897e-30,2.0835064222856062e-19,2.327858033347724e-33,2.326255469855963e-33,1.9852679720424876e-34
6.300000000000001e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122515,0.017543859649121925,0.9649122807017543,2.941847097688081e-16,2.9415838719022485e-16,6.656430355781541e-30,4.27167659652781e-19,9.665772369498304e-33,9.658555240543548e-33,5.115651939319959e-34
1.2700000000000001e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122213,0.01754385964912102,0.9649122807017543,5.955774735146977e-16,5.954702473109097e-16,2.711421246793906e-29,8.648016945011766e-19,3.937701388586264e-32,3.934302734039507e-32,1.1715567899066588e-33
2.55e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912161,0.01754385964911921,0.9649122807017543,1.1983630009977344e-15,1.1979302609625125e-15,1.094181460867979e-28,1.7400697641977874e-18,1.5894114829353643e-31,1.587669640786379e-31,2.505186493500818e-33
5.11e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596491204,0.017543859649115593,0.9649122807017543,2.403934055928836e-15,2.4021958175855703e-15,4.394445119908981e-28,3.4906059035902865e-18,6.386360225982044e-31,6.37638968167877e-31,5.175336821644224e-33
