Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63)
0.0,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122806,0.017543859649122806,0.9649122807017543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596491228,0.017543859649122792,0.9649122807017543,4.7092619335964755e-18,4.709251936362269e-18,2.5281868103654034e-33,6.83803179450757e-21,3.670755088960834e-36,3.668427435012633e-36,6.81039192632968e-37,5.134142547951907e-55
3.0000000000000002e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122796,0.01754385964912277,0.9649122807017543,1.1628993754389938e-17,1.1628943564266479e-17,1.269250207716182e-32,1.6885751982355404e-20,1.842868881396448e-35,1.8416962961908473e-35,3.269011867488876e-36,9.440391629730307e-54
7e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912278,0.017543859649122716,0.9649122807017543,3.046604148876417e-17,3.046573259677623e-17,7.811499797808272e-32,4.423787916038543e-20,1.1341884091191047e-34,1.1334573882900633e-34,1.7292160842542905e-35,6.559246164907479e-53
1.5e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912274,0.0175438596491226,0.9649122807017543,6.814013695747849e-17,6.813867085706705e-17,3.7075700038528355e-31,9.894213351644479e-20,5.383274708007583e-34,5.379725695989859e-34,6.519884634937083e-35,4.774785134599734e-52
3.1e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122664,0.017543859649122376,0.9649122807017543,1.4348832789477047e-16,1.434819882456582e-16,1.6031960489595897e-30,2.0835064222856062e-19,2.327858033347724e-33,2.326255469855963e-33,1.9852679720424876e-34,2.801094831787912e-51
6.300000000000001e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122515,0.017543859649121925,0.9649122807017543,2.941847097688081e-16,2.9415838719022485e-16,6.656430355781541e-30,4.27167659652781e-19,9.665772369498304e-33,9.658555240543548e-33,5.115651939319959e-34,1.3793676948251602e-50
1.2700000000000001e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122213,0.01754385964912102,0.9649122807017543,5.955774735146977e-16,5.954702473109097e-16,2.711421246793906e-29,8.648016945011766e-19,3.937701388586264e-32,3.934302734039507e-32,1.1715567899066588e-33,6.09752743627697e-50
2.55e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912161,0.01754385964911921,0.9649122807017543,1.1983630009977344e-15,1.1979302609625125e-15,1.094181460867979e-28,1.7400697641977874e-18,1.5894114829353643e-31,1.587669640786379e-31,2.505186493500818e-33,2.5536369549027908e-49
5.11e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596491204,0.017543859649115593,0.9649122807017543,2.403934055928836e-15,2.4021958175855703e-15,4.394445119908981e-28,3.4906059035902865e-18,6.386360225982044e-31,6.37638968167877e-31,5.175336821644224e-33,1.0436464883016873e-48
1e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649118095,0.017543859649108696,0.9649122807017543,4.706763141190977e-15,4.7000336293672e-15,1.700766966189207e-27,6.834403451098987e-18,2.47396779479773e-30,2.467832337033756e-30,1.027604156979689e-32,4.0754455237465023e-48
1.023e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649117987,0.01754385964910837,0.9649122807017543,4.815076165651159e-15,4.808111890453044e-15,1.7600929711923994e-27,6.991678182372403e-18,2.5602921930811435e-30,2.553915051724789e-30,1.0515952018074008e-32,4.218045478378876e-48
2.047e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649113158,0.017543859649093937,0.9649122807017543,9.637360384536285e-15,9.609506564085818e-15,7.035171617471085e-27,1.399382273992511e-17,1.0252670220872008e-29,1.0208116153426563e-29,2.1197199758249418e-32,1.6958149264765066e-47
