Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63),S(45)
0.0,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122806,0.017543859649122806,0.9649122807017543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596491228,0.017543859649122792,0.9649122807017543,4.7092619335964755e-18,4.709251936362269e-18,2.5281868103654034e-33,6.83803179450757e-21,3.670755088960834e-36,3.668427435012632e-36,6.81039192632968e-37,5.134142547951907e-55,2.4624143776841298e-51
3.0000000000000002e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122796,0.01754385964912277,0.9649122807017543,1.1628993754389938e-17,1.1628943564266479e-17,1.269250207716182e-32,1.6885751982355404e-20,1.842868881396448e-35,1.8416962961908467e-35,3.269011867488876e-36,9.440391629730307e-54,3.154948089689057e-50
7e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912278,0.017543859649122716,0.9649122807017543,3.046604148876417e-17,3.046573259677623e-17,7.811499797808272e-32,4.423787916038543e-20,1.1341884091191047e-34,1.1334573882900618e-34,1.7292160842542905e-35,6.559246164907479e-53,3.574692117188367e-49
1.5e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912274,0.0175438596491226,0.9649122807017543,6.814013695747849e-17,6.813867085706705e-17,3.7075700038528355e-31,9.894213351644479e-20,5.383274708007583e-34,5.379725695989846e-34,6.519884634937083e-35,4.774785134599734e-52,3.4935030673381044e-48
3.1e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122664,0.017543859649122376,0.9649122807017543,1.4348832789477047e-16,1.434819882456582e-16,1.6031960489595897e-30,2.0835064222856062e-19,2.327858033347724e-33,2.3262554698559522e-33,1.9852679720424876e-34,2.801094831787912e-51,3.0796004799161473e-47
6.300000000000001e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122515,0.017543859649121925,0.9649122807017543,2.941847097688081e-16,2.9415838719022485e-16,6.656430355781541e-30,4.27167659652781e-19,9.665772369498304e-33,9.658555240543453e-33,5.115651939319959e-34,1.3793676948251602e-50,2.5825937746999323e-46
1.2700000000000001e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122213,0.01754385964912102,0.9649122807017543,5.955774735146977e-16,5.954702473109097e-16,2.711421246793906e-29,8.648016945011766e-19,3.937701388586264e-32,3.93430273403943e-32,1.1715567899066588e-33,6.09752743627697e-50,2.1143108162693596e-45
2.55e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912161,0.01754385964911921,0.9649122807017543,1.1983630009977344e-15,1.1979302609625125e-15,1.094181460867979e-28,1.7400697641977874e-18,1.5894114829353643e-31,1.5876696407863167e-31,2.505186493500818e-33,2.5536369549027908e-49,1.7105214115869294e-44
5.11e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596491204,0.017543859649115593,0.9649122807017543,2.403934055928836e-15,2.4021958175855703e-15,4.394445119908981e-28,3.4906059035902865e-18,6.386360225982044e-31,6.37638968167827e-31,5.175336821644224e-33,1.0436464883016873e-48,1.375450338412452e-43
1e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649118095,0.017543859649108696,0.9649122807017543,4.706763141190977e-15,4.7000336293672e-15,1.7007669661892068e-27,6.834403451098987e-18,2.47396779479773e-30,2.4678323370333713e-30,1.027604156979689e-32,4.0754455237465023e-48,1.0588421186620975e-42
1.023e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649117987,0.01754385964910837,0.9649122807017543,4.815076165651159e-15,4.808111890453044e-15,1.760092971192399e-27,6.991678182372403e-18,2.5602921930811435e-30,2.5539150517243887e-30,1.0515952018074008e-32,4.218045478378876e-48,1.1021751103816877e-42
2.047e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649113158,0.017543859649093937,0.9649122807017543,9.637360384536285e-15,9.609506564085818e-15,7.03517161747108e-27,1.399382273992511e-17,1.0252670220872008e-29,1.0208116153423364e-29,2.1197199758249418e-32,1.6958149264765066e-47,8.808646891107477e-42
4.095e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596491035,0.017543859649065154,0.9649122807017543,1.9281928820068562e-14,1.9170726752487053e-14,2.8052043510970123e-26,2.7998111854984583e-17,4.103368901839841e-29,4.070385537912061e-29,4.255969572016404e-32,6.80035781371519e-47,7.01794631022643e-41
8.191e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964908418,0.017543859649007922,0.9649122807017543,3.857106568218192e-14,3.812832386648606e-14,1.1141163307909516e-25,5.600669008492077e-17,1.6418077753839013e-28,1.6165973241518187e-28,8.528468765021666e-32,2.723553210145495e-46,5.562550587478998e-40
1e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964907565,0.01754385964898279,0.9649122807017543,4.709012050820039e-14,4.64287785382319e-14,1.6624281211551055e-25,6.837668960094271e-17,2.457677990663015e-28,2.412205541139293e-28,1.0415419702533996e-31,4.227730208817395e-46,1.0166550101261381e-39
1.2287e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649064863,0.017543859648951016,0.9649122807017543,5.786020253534481e-14,5.692249873407642e-14,2.3556227394872346e-25,8.401526831467525e-17,3.489129169404493e-28,3.4180408049592787e-28,1.2800967957973854e-31,6.129362489614873e-46,1.5987084588834804e-39
1.6383e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649045545,0.017543859648894433,0.9649122807017543,7.714933937955793e-14,7.555466012191006e-14,3.999753227650613e-25,1.1202384654424905e-16,5.952301071817067e-28,5.803698968033565e-28,1.707346715087108e-31,1.0898646106676348e-45,3.3872443859288177e-39
2.4575e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964900691,0.017543859648782023,0.9649122807017543,1.157276130469818e-13,1.124430697316732e-13,8.216787424391164e-25,1.6804100300297572e-16,1.2324008313374196e-27,1.1922683799767929e-27,2.5618465536520095e-31,2.4525320972042056e-45,9.345648382283756e-39
3.2767e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648968273,0.017543859648670786,0.9649122807017543,1.543058866814999e-13,1.4874722553889387e-13,1.3871375915013671e-24,2.240581594610463e-16,2.096041751808863e-27,2.0127590973561403e-27,3.416346392196149e-31,4.360894440882408e-45,1.96846159458935e-38
4.0959e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648929638,0.01754385964856078,0.9649122807017543,1.928841602807665e-13,1.84434542278539e-13,2.103221132423022e-24,2.8007531591842057e-16,3.2023293109034988e-27,3.051809950441139e-27,4.270846230719178e-31,6.814437828466739e-45,3.592249132242011e-38
5.7343e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964885237,0.01754385964834442,0.9649122807017543,2.7004070737136043e-13,2.5398019550088e-13,3.974534721137547e-24,3.9210962883107976e-16,6.158085994693093e-27,5.767127086943611e-27,5.979845907702372e-31,1.335804152306591e-44,9.411425130197875e-38
9.0111e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648697833,0.01754385964792559,0.9649122807017543,4.243538011235908e-13,3.861255563794674e-13,9.345550953518112e-24,6.161782546483217e-16,1.502414405725686e-26,1.3560622234703716e-26,9.397845261426575e-31,3.2989818677357454e-44,3.5160408517737405e-37
9.999999999999999e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648651197,0.01754385964780269,0.9649122807017543,4.709236918838556e-13,4.2425829991279473e-13,1.1367089133672101e-23,6.837995510545416e-16,1.8474311239148932e-26,1.6493940481541004e-26,1.0429357578534019e-30,4.0628579252271056e-44,4.7473249962817675e-37
1.1933651253552368e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648560003,0.01754385964756705,0.9649122807017543,5.619843931655446e-13,4.9648072833225e-13,1.585662458106269e-23,8.160232385456808e-16,2.625818156685316e-26,2.3008414147288593e-26,1.2446331069229324e-30,5.78614263114722e-44,7.763414485739182e-37
1.4856202507104735e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648422172,0.01754385964722175,0.9649122807017543,6.996149847526019e-13,6.002170238651284e-13,2.3830127794908743e-23,1.0158682224349925e-15,4.0627911233263e-26,3.457829418800525e-26,1.5494816876796316e-30,8.967452406479404e-44,1.4345047421038742e-36
1.77787537606571e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964828434,0.01754385964688893,0.9649122807017543,8.372455758849731e-13,6.977103785844043e-13,3.313695715785467e-23,1.2157132063165132e-15,5.81330993452114e-26,4.808294796883803e-26,1.8543302684137865e-30,1.284291108894937e-43,2.3642399077329692e-36
2.0701305014209467e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964814651,0.017543859646567857,0.9649122807017543,9.74876166562844e-13,7.893328883132938e-13,4.365198040809103e-23,1.4155581901904933e-15,7.877365046782709e-26,6.334082280501746e-26,2.1591788491263245e-30,1.7412518683988384e-43,3.600700549317899e-36
2.65464075213142e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964787085,0.017543859645958483,0.9649122807017543,1.2501373465556462e-12,9.561877524250725e-13,6.790874486668383e-23,1.815248157916634e-15,1.2946077941994868e-25,9.85389801891203e-26,2.7688760104897725e-30,2.8634180684179016e-43,7.096654368335189e-36
