Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63),S(45),S(66)
0.0,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122806,0.017543859649122806,0.9649122807017543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596491228,0.017543859649122792,0.9649122807017543,4.7092619335964755e-18,4.709251936362269e-18,2.5281868103654034e-33,6.83803179450757e-21,3.6707550889608326e-36,3.668427435012632e-36,6.810391926329679e-37,5.1341425479519054e-55,2.4624143776841298e-51,5.364623500389632e-52
3.0000000000000002e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122796,0.01754385964912277,0.9649122807017543,1.1628993754389938e-17,1.1628943564266479e-17,1.269250207716182e-32,1.6885751982355404e-20,1.8428688813964476e-35,1.8416962961908467e-35,3.2690118674888744e-36,9.440391629730307e-54,3.154948089689057e-50,4.339562546057026e-51
7e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912278,0.017543859649122716,0.9649122807017543,3.046604148876417e-17,3.046573259677623e-17,7.811499797808272e-32,4.423787916038543e-20,1.134188409119104e-34,1.1334573882900618e-34,1.7292160842542892e-35,6.559246164907477e-53,3.574692117188367e-49,5.56861271619263e-50
1.5e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912274,0.0175438596491226,0.9649122807017543,6.814013695747849e-17,6.813867085706705e-17,3.7075700038528355e-31,9.894213351644479e-20,5.3832747080075815e-34,5.379725695989846e-34,6.519884634937073e-35,4.774785134599732e-52,3.4935030673381044e-48,4.199060906386803e-49
3.1e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122664,0.017543859649122376,0.9649122807017543,1.4348832789477047e-16,1.434819882456582e-16,1.6031960489595897e-30,2.0835064222856062e-19,2.327858033347722e-33,2.3262554698559522e-33,1.985267972042483e-34,2.8010948317879105e-51,3.0796004799161473e-47,2.4749015259877604e-48
6.300000000000001e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122515,0.017543859649121925,0.9649122807017543,2.941847097688081e-16,2.9415838719022485e-16,6.656430355781541e-30,4.27167659652781e-19,9.665772369498298e-33,9.658555240543453e-33,5.1156519393199435e-34,1.3793676948251595e-50,2.5825937746999323e-46,1.230930518330389e-47
1.2700000000000001e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122213,0.01754385964912102,0.9649122807017543,5.955774735146977e-16,5.954702473109097e-16,2.711421246793906e-29,8.648016945011766e-19,3.937701388586261e-32,3.93430273403943e-32,1.1715567899066549e-33,6.097527436276968e-50,2.1143108162693596e-45,5.501118302900135e-47
2.55e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912161,0.01754385964911921,0.9649122807017543,1.1983630009977344e-15,1.1979302609625125e-15,1.094181460867979e-28,1.7400697641977874e-18,1.5894114829353635e-31,1.5876696407863167e-31,2.5051864935008085e-33,2.5536369549027904e-49,1.7105214115869294e-44,2.3223451768133672e-46
5.11e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596491204,0.017543859649115593,0.9649122807017543,2.403934055928836e-15,2.4021958175855703e-15,4.394445119908981e-28,3.4906059035902865e-18,6.386360225982039e-31,6.37638968167827e-31,5.175336821644204e-33,1.0436464883016872e-48,1.375450338412452e-43,9.536389099337344e-46
1e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649118095,0.017543859649108696,0.9649122807017543,4.706763141190977e-15,4.7000336293672e-15,1.7007669661892068e-27,6.834403451098987e-18,2.4739677947977288e-30,2.4678323370333713e-30,1.0276041569796851e-32,4.0754455237465035e-48,1.0588421186620975e-42,3.7334204122634055e-45
