Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17)
0.0,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122806,0.017543859649122806,0.9649122807017543,0.0,0.0
1e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596491228,0.017543859649122792,0.9649122807017543,4.709261933596477e-18,4.70925193636227e-18
3.0000000000000002e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122796,0.01754385964912277,0.9649122807017543,1.1628993754389946e-17,1.1628943564266487e-17
7e-15,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912278,0.017543859649122716,0.9649122807017543,3.046604148876421e-17,3.0465732596776263e-17
1.5e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912274,0.0175438596491226,0.9649122807017543,6.814013695747866e-17,6.813867085706723e-17
3.1e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122664,0.017543859649122376,0.9649122807017543,1.4348832789477129e-16,1.4348198824565897e-16
6.300000000000001e-14,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122515,0.017543859649121925,0.9649122807017543,2.9418470976881146e-16,2.9415838719022815e-16
1.2700000000000001e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649122213,0.01754385964912102,0.9649122807017543,5.955774735147114e-16,5.954702473109231e-16
2.55e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964912161,0.01754385964911921,0.9649122807017543,1.198363000997789e-15,1.1979302609625674e-15
5.11e-13,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649120405,0.017543859649115597,0.9649122807017543,2.403934055929057e-15,2.4021958175857904e-15
1e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175438596491181,0.0175438596491087,0.9649122807017543,4.706763141191828e-15,4.700033629368052e-15
1.023e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649117994,0.017543859649108373,0.9649122807017543,4.81507616565204e-15,4.808111890453926e-15
2.047e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964911317,0.017543859649093947,0.9649122807017543,9.637360384539813e-15,9.609506564089343e-15
4.095e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649103526,0.017543859649065182,0.9649122807017543,1.9281928820082607e-14,1.9170726752501098e-14
8.191e-12,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649084236,0.017543859649007974,0.9649122807017543,3.857106568223759e-14,3.812832386654171e-14
1e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649075715,0.017543859648982852,0.9649122807017543,4.709012050828337e-14,4.642877853831486e-14
1.2287e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649064946,0.017543859648951096,0.9649122807017543,5.786020253546232e-14,5.692249873419391e-14
1.6383e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859649045656,0.01754385964889454,0.9649122807017543,7.714933937975715e-14,7.555466012210924e-14
2.4575e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964900708,0.017543859648782186,0.9649122807017543,1.1572761304738996e-13,1.1244306973208133e-13
3.2767e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648968502,0.017543859648671004,0.9649122807017543,1.543058866821873e-13,1.4874722553958115e-13
4.0959e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648929926,0.017543859648561054,0.9649122807017543,1.9288416028180605e-13,1.8443454227957837e-13
5.7343e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964885277,0.017543859648344803,0.9649122807017543,2.700407073733134e-13,2.539801955028325e-13
9.0111e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648698455,0.0175438596479262,0.9649122807017543,4.24353801128125e-13,3.861255563840002e-13
9.999999999999999e-11,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648651884,0.017543859647803382,0.9649122807017543,4.709236918893477e-13,4.2425075064057264e-13
1.1666429732572776e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964857341,0.017543859647600094,0.9649122807017543,5.494002319750464e-13,4.866561778905365e-13
1.4321759465145552e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648448363,0.01754385964728495,0.9649122807017543,6.74446662446964e-13,5.817050169483555e-13
1.6977089197718328e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859648323317,0.01754385964698023,0.9649122807017543,7.994930925439759e-13,6.715401064784308e-13
1.9632418930291104e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964819827,0.01754385964668537,0.9649122807017543,9.24539522266168e-13,7.564481346574339e-13
2.494307839543666e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964794818,0.01754385964612338,0.9649122807017543,1.1746323805863317e-12,9.123962254386296e-13
2.972267191406766e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859647723096,0.017543859645646327,0.9649122807017543,1.3997159517932523e-12,1.0383836341705277e-12
3.4502265432698657e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859647498012,0.0175438596451936,0.9649122807017543,1.6247995217867499e-12,1.1522047420794724e-12
3.9281858951329656e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859647272928,0.017543859644762808,0.9649122807017543,1.849883090567126e-12,1.255059059861992e-12
4.4061452469960655e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859647047844,0.017543859644351848,0.9649122807017543,2.0749666581346445e-12,1.3479986834945364e-12
4.884104598859165e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964682276,0.017543859643958815,0.9649122807017543,2.3000502244895437e-12,1.4319714718650382e-12
5.362063950722265e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859646597677,0.017543859643581988,0.9649122807017543,2.5251337896320426e-12,1.5078432159862739e-12
6.317982654448465e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01754385964614751,0.01754385964287083,0.9649122807017543,2.975300916280615e-12,1.638340299399117e-12
7.351994775407092e-10,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017543859645660565,0.0175438596421552,0.9649122807017543,3.4622442707523456e-12,1.7526821324130343e-12
